Time (s),Average BPM
136.738,159.194
137.172,159.398
137.513,159.609
137.887,160.054
138.252,160.686
138.662,161.101
139.010,160.857
139.394,160.202
139.772,162.007
140.136,161.262
140.507,160.739
140.884,159.880
141.242,160.353
141.626,159.635
141.997,159.846
142.358,158.770
142.748,157.911
143.139,157.278
143.533,156.863
143.901,155.871
144.278,156.082
144.692,155.652
145.083,154.480
145.474,154.788
145.864,154.788
146.252,155.410
146.629,155.080
147.013,154.372
147.411,154.935
147.791,155.243
148.182,155.551
148.556,156.410
148.934,156.309
149.334,156.098
149.728,156.870
150.109,156.317
150.490,156.110
150.854,156.010
151.245,155.589
151.629,156.764
151.990,156.860
152.407,155.952
152.795,156.859
153.189,155.713
153.576,155.269
153.921,154.789
154.318,155.218
154.745,154.143
155.099,155.752
155.520,155.855
155.897,155.661
156.305,156.083
156.675,153.831
157.070,155.365
157.434,155.893
157.818,156.015
158.219,156.281
158.593,157.457
159.007,158.351
159.358,156.796
159.765,157.989
160.116,157.762
160.526,157.559
160.871,158.055
161.248,160.239
161.672,160.608
162.030,160.016
162.401,161.241
162.791,160.005
163.175,161.099
163.493,159.923
163.894,160.484
164.262,162.266
164.629,161.805
165.017,161.587
165.391,162.562
165.768,163.217
166.129,161.604
166.493,161.510
166.864,161.287
167.242,162.395
167.603,163.388
167.967,163.610
168.325,163.196
168.728,164.074
169.103,163.315
169.440,163.658
169.798,164.706
170.166,164.039
170.556,163.925
170.894,165.388
171.281,165.204
171.642,167.239
171.990,166.131
172.371,165.037
172.738,165.267
173.060,167.394
173.470,166.400
173.791,166.502
174.159,166.160
174.550,167.087
174.911,168.043
175.242,168.412
175.606,166.163
175.990,168.895
176.361,167.006
176.672,167.295
177.050,168.684
177.401,168.684
177.781,168.112
178.113,168.330
178.467,168.330
178.841,169.494
179.192,168.297
179.546,167.434
179.917,169.154
180.255,169.167
180.613,168.927
180.970,169.041
181.315,168.655
181.699,170.661
182.066,170.549
182.381,170.684
182.735,171.514
183.096,170.554
183.447,171.212
183.815,171.457
184.129,171.316
184.487,172.630
184.834,173.144
185.179,171.933
185.546,172.486
185.884,173.364
186.228,173.364
186.583,174.097
186.924,173.224
187.275,173.121
187.623,173.697
187.960,172.495
188.295,174.463
188.646,174.235
188.990,174.016
189.328,174.342
189.689,174.118
190.020,174.012
190.404,173.903
190.715,173.903
191.060,172.729
191.411,172.622
191.755,173.460
192.103,172.403
192.457,173.049
192.808,172.473
193.146,173.041
193.517,171.918
193.871,171.808
194.192,171.393
194.563,171.283
194.904,170.861
195.252,170.861
195.616,170.855
195.957,169.228
196.305,169.546
196.669,170.771
197.017,169.625
197.377,169.523
197.732,168.212
198.119,167.650
198.480,166.905
198.825,167.033
199.152,166.976
199.526,167.149
199.907,167.149
200.278,166.910
200.639,166.612
200.983,166.382
201.344,165.767
201.692,165.090
202.053,165.313
202.414,165.749
202.811,165.117
203.179,164.886
203.540,163.819
203.884,164.696
204.252,163.979
204.619,163.104
205.010,163.343
205.377,163.848
205.752,162.442
206.089,162.326
206.457,161.258
206.844,160.513
207.199,160.744
207.579,160.082
207.993,159.860
208.358,159.238
208.732,158.018
209.123,156.886
209.483,157.093
209.897,156.082
210.272,155.675
210.666,156.336
211.036,155.785
211.440,155.164
211.821,155.264
212.205,154.390
212.599,155.255
212.990,154.345
213.371,154.648
213.765,153.444
214.152,154.139
214.540,153.831
214.924,154.042
215.328,153.944
215.712,153.747
216.123,153.439
216.503,153.742
216.894,153.161
217.272,153.060
217.669,152.469
218.066,152.660
218.457,151.976
218.841,152.448
219.248,151.568
219.639,151.276
220.043,150.200
220.440,150.104
220.848,149.913
221.242,149.076
221.652,148.676
222.053,148.494
222.467,147.744
222.868,147.935
223.272,147.935
223.692,148.316
224.089,147.843
224.503,147.753
224.921,147.659
225.318,147.933
225.715,147.839
226.109,147.933
226.520,148.199
226.934,148.199
227.338,148.289
227.742,148.558
228.146,148.462
228.546,148.179
228.957,147.528
229.354,147.713
229.765,147.624
230.172,147.261
230.573,146.726
230.980,146.276
231.397,146.372
231.801,146.392
232.219,145.162
232.636,144.690
233.060,144.304
233.480,143.387
233.877,142.964
234.318,142.670
234.745,142.881
235.166,142.676
235.586,143.351
236.020,143.838
236.430,143.632
236.841,144.862
237.265,144.953
237.669,145.241
238.086,145.728
238.490,145.494
238.894,145.743
239.291,146.022
239.715,145.843
240.126,146.016
240.530,145.742
240.950,145.920
241.374,145.217
241.775,144.942
242.192,143.627
242.609,143.910
243.023,143.172
243.434,142.973
243.864,142.880
244.308,141.679
244.722,140.991
245.159,139.854
245.570,138.969
245.993,138.454
246.437,138.357
246.877,138.833
247.334,138.230
247.778,139.143
248.205,138.530
248.639,138.430
249.066,138.808
249.500,138.902
249.907,139.936
250.338,140.218
250.765,140.317
251.195,140.713
251.632,140.615
252.053,141.219
252.487,140.797
252.911,141.304
253.331,142.179
253.762,142.179
254.175,142.626
254.596,142.820
255.010,143.229
255.424,143.229
255.831,142.552
256.262,142.552
256.682,141.853
257.096,141.268
257.520,140.382
257.964,140.074
258.394,138.618
258.831,138.332
259.272,138.332
259.715,137.356
260.139,136.966
260.596,137.442
261.036,137.541
261.457,137.263
261.904,137.848
262.341,138.840
262.768,139.044
263.195,140.181
263.642,141.114
264.063,140.972
264.474,140.972
264.891,141.463
265.308,142.773
265.725,142.578
266.142,143.347
266.589,143.671
267.010,143.384
267.397,143.345
267.831,142.295
268.252,141.424
268.666,140.287
269.079,139.460
269.500,138.908
269.954,136.169
270.401,135.277
270.858,133.989
271.318,132.662
271.788,131.335
272.255,130.476
272.722,130.476
273.189,130.387
273.649,130.929
274.109,130.679
274.560,132.049
275.013,132.659
275.464,133.846
275.901,134.933
276.371,135.951
276.791,136.580
277.235,137.337
277.659,138.386
278.086,139.348
278.510,139.738
278.947,140.808
279.371,140.509
279.788,140.602
280.205,139.756
280.629,139.010
281.060,137.580
281.490,137.213
281.930,135.784
282.384,134.476
282.838,133.085
283.315,132.067
283.765,130.678
284.242,129.607
284.705,128.741
285.172,128.400
285.632,128.059
286.116,128.471
286.586,128.471
287.060,128.882
287.526,129.318
287.993,130.210
288.454,130.471
288.904,131.958
289.364,132.560
289.811,133.426
290.245,134.317
290.695,134.486
291.123,135.114
291.570,135.871
292.010,136.790
292.444,137.357
292.904,137.262
293.341,137.443
293.765,136.966
294.192,137.150
294.619,136.204
295.056,135.480
295.500,134.990
295.944,133.277
296.384,131.245
296.861,129.035
297.321,127.892
297.801,125.780
298.308,124.257
298.811,122.735
299.328,121.774
299.844,120.412
300.344,120.242
300.844,121.625
301.341,122.647
301.811,123.883
302.308,125.436
302.795,127.262
303.248,128.646
303.712,130.030
304.152,131.719
304.603,131.885
305.043,133.105
305.487,133.923
305.930,133.750
306.361,134.096
306.825,132.917
307.272,132.570
307.725,131.391
308.185,130.617
308.636,129.530
309.123,128.219
309.586,127.659
310.073,127.057
310.546,126.240
311.033,125.908
311.513,125.478
312.000,126.039
312.470,126.209
312.957,127.027
313.430,127.710
313.897,128.797
314.361,129.822
314.818,130.909
315.272,131.240
315.719,132.126
316.162,132.802
316.603,133.415
317.046,134.080
