Time (s),Average BPM
192.457,172.822
192.808,172.367
193.152,172.367
193.503,172.135
193.871,171.796
194.192,171.593
194.563,171.369
194.904,170.837
195.252,170.837
195.616,170.829
195.957,169.446
196.305,169.110
196.669,170.771
197.017,169.625
197.377,169.523
197.732,168.212
198.119,167.650
198.480,166.905
198.825,167.033
199.152,166.762
199.526,167.177
199.907,167.332
200.278,167.177
200.639,166.688
200.983,166.458
201.351,166.205
201.692,165.275
202.053,165.385
202.407,165.822
202.811,165.189
203.179,164.959
203.530,164.002
203.881,164.977
204.252,164.002
204.619,163.127
205.010,163.127
205.377,163.823
205.748,162.416
206.089,161.938
206.457,161.124
206.844,160.491
207.199,160.721
207.579,160.060
207.993,159.837
208.358,159.105
208.732,158.018
209.123,156.886
209.483,157.093
209.897,156.082
210.272,155.774
210.666,156.436
211.036,155.780
211.440,155.158
211.821,155.259
212.205,154.385
212.596,155.250
212.987,154.247
213.371,154.655
213.765,153.450
214.152,154.146
214.540,153.838
214.924,154.157
215.331,153.864
215.712,153.667
216.123,153.364
216.503,153.771
216.894,153.190
217.268,153.089
217.669,152.498
218.066,152.782
218.460,151.993
218.841,152.466
219.248,151.677
219.639,151.290
220.043,150.106
220.440,150.106
220.848,149.915
221.242,149.534
221.649,148.655
222.053,148.473
222.467,147.723
222.868,147.914
223.272,148.011
223.679,148.295
224.089,148.598
224.503,147.746
224.921,147.746
225.318,148.114
225.712,147.927
226.109,148.021
226.493,147.930
226.934,148.305
227.338,148.395
227.738,148.664
228.146,148.568
228.546,148.188
228.957,147.547
229.354,146.956
229.765,147.627
230.172,147.264
230.573,146.634
230.980,146.277
231.401,146.090
231.805,146.000
232.219,145.584
232.636,144.675
233.060,144.288
233.480,143.370
233.887,142.949
234.301,143.237
234.745,142.862
235.166,142.658
235.586,143.430
236.020,143.817
236.430,143.917
236.841,144.420
237.265,144.949
237.669,145.043
238.083,145.599
238.490,145.513
238.894,145.763
239.291,146.041
239.715,145.690
240.132,146.320
240.526,145.784
240.950,145.874
241.374,145.264
241.775,144.992
242.199,143.762
242.599,143.950
243.023,143.405
243.434,143.195
243.864,142.925
244.305,141.728
244.722,140.625
245.159,139.586
245.560,139.010
245.993,138.495
246.437,138.398
246.901,138.782
247.334,138.283
247.778,139.196
248.205,138.254
248.639,138.449
249.066,138.730
249.500,139.539
249.907,140.142
250.338,140.718
250.765,140.334
251.199,140.730
251.632,140.730
252.046,141.229
252.470,140.706
252.911,141.319
253.331,141.728
253.758,142.124
254.175,142.623
254.599,142.628
255.010,142.724
255.424,142.913
255.844,142.517
256.262,142.419
256.682,141.920
257.096,140.879
257.530,140.402
257.964,140.093
258.394,139.508
258.828,138.371
259.291,138.371
259.715,137.578
260.139,137.297
260.579,136.746
261.036,137.467
261.457,137.278
261.897,138.483
262.341,138.898
262.795,139.102
263.202,139.790
263.642,141.167
264.063,141.030
264.474,140.846
264.891,141.524
265.308,143.579
265.725,142.956
266.142,143.341
266.589,143.666
267.010,143.442
267.397,142.943
267.825,142.255
268.252,141.383
268.666,140.246
269.079,139.422
269.513,138.525
269.954,136.046
270.401,135.128
270.858,133.959
271.318,132.381
271.788,131.315
272.258,130.853
272.719,130.150
273.189,130.427
273.659,130.970
274.109,131.321
274.560,132.014
275.026,132.706
275.464,133.826
275.901,134.897
276.348,136.166
276.791,136.439
277.235,137.297
277.656,138.688
278.086,139.282
278.510,139.672
278.950,140.141
279.371,140.520
279.788,140.612
280.205,139.665
280.629,139.018
281.060,137.588
281.490,137.315
281.930,135.705
282.384,134.482
282.838,133.091
283.315,132.073
283.765,130.762
284.245,129.530
284.705,128.664
285.172,128.406
285.632,128.319
286.113,128.480
286.589,128.480
287.063,128.639
287.526,129.363
287.983,130.255
288.454,130.516
288.904,131.925
289.377,132.871
289.811,133.554
290.245,134.362
290.695,135.097
291.123,135.179
291.563,135.936
292.010,137.186
292.444,137.381
292.874,137.286
293.341,137.467
293.765,136.990
294.192,136.990
294.619,136.228
295.056,135.504
295.500,134.193
295.944,133.566
296.384,131.256
296.861,129.046
297.321,127.904
297.801,125.792
298.295,124.270
298.811,122.747
299.328,121.785
299.844,120.424
300.344,120.254
300.844,121.320
301.341,122.647
301.811,123.883
302.308,125.436
302.795,127.262
303.248,128.646
303.712,130.030
304.152,131.719
304.603,131.885
305.043,133.105
305.487,133.923
305.930,133.750
306.361,134.096
306.825,132.917
307.272,132.570
307.725,131.391
308.185,130.617
308.636,129.530
309.123,128.219
309.586,127.583
310.073,127.064
310.546,126.246
311.033,125.915
311.513,125.163
312.003,126.069
312.470,126.240
312.957,127.058
313.430,127.740
313.911,128.827
314.361,129.946
314.818,130.840
315.272,131.073
315.719,131.940
316.162,132.594
316.599,133.683
317.053,133.758
