Time (s),Average BPM
192.457,173.017
192.808,172.442
193.152,173.010
193.517,171.887
193.871,171.776
194.192,171.362
194.563,171.251
194.904,170.829
195.252,170.829
195.616,170.821
195.957,169.438
196.305,169.546
196.669,170.771
197.017,169.625
197.377,169.523
197.732,168.212
198.119,167.650
198.480,166.905
198.825,167.033
199.152,166.762
199.526,167.177
199.907,167.332
200.278,167.177
200.639,166.688
200.983,166.458
201.351,165.843
201.692,165.166
202.053,165.389
202.407,165.825
202.811,165.192
203.179,164.962
203.540,163.895
203.884,165.003
204.252,164.027
204.619,163.153
205.010,163.153
205.377,163.848
205.752,162.442
206.089,162.326
206.457,161.258
206.844,160.513
207.199,160.744
207.579,160.082
207.993,159.860
208.358,159.238
208.732,158.018
209.123,156.886
209.483,157.093
209.897,156.082
210.272,155.675
210.666,156.437
211.036,155.782
211.440,155.160
211.821,155.261
212.205,154.387
212.599,155.252
212.987,154.342
213.371,154.645
213.765,153.440
214.152,154.136
214.540,153.828
214.924,154.038
215.328,153.941
215.712,153.643
216.123,153.340
216.503,153.747
216.894,153.166
217.272,153.065
217.669,152.474
218.066,152.665
218.460,151.981
218.841,152.453
219.248,151.574
219.639,151.281
220.043,150.205
220.440,150.109
220.848,149.918
221.242,149.181
221.652,148.676
222.053,148.494
222.467,147.744
222.868,147.935
223.272,148.032
223.692,148.316
224.089,147.843
224.503,147.753
224.921,147.659
225.318,148.028
225.712,147.840
226.109,147.935
226.520,148.200
226.934,148.200
227.338,148.290
227.738,148.560
228.146,148.464
228.546,148.083
228.957,147.530
229.354,147.621
229.765,147.621
230.172,147.259
230.573,146.629
230.980,146.272
231.397,146.368
231.805,146.016
232.219,145.601
232.636,144.692
233.060,144.306
233.480,143.389
233.877,142.966
234.301,143.160
234.745,142.888
235.166,142.684
235.586,143.358
236.020,143.845
236.430,143.639
236.841,144.425
237.265,144.953
237.669,145.241
238.086,145.728
238.490,145.494
238.894,145.743
239.291,146.022
239.715,145.843
240.126,146.016
240.530,145.742
240.950,145.830
241.374,145.211
241.775,144.934
242.192,143.620
242.609,143.903
243.023,143.165
243.437,142.965
243.864,142.872
244.308,141.671
244.722,140.982
245.159,139.846
245.570,138.961
245.993,138.552
246.437,138.357
246.877,138.833
247.334,138.230
247.778,139.143
248.205,138.530
248.639,138.430
249.066,138.808
249.500,138.902
249.907,139.936
250.338,140.218
250.765,140.317
251.195,140.713
251.632,140.615
252.053,141.219
252.487,140.797
252.911,141.304
253.331,142.179
253.762,142.179
254.175,142.626
254.596,142.820
255.010,143.229
255.424,142.934
255.831,142.538
256.262,142.538
256.682,141.746
257.096,141.254
257.530,140.369
257.964,140.060
258.394,138.605
258.834,138.319
259.272,138.319
259.715,137.526
260.139,137.245
260.596,137.149
261.036,137.552
261.457,137.368
261.897,137.860
262.341,138.851
262.778,139.055
263.195,140.192
263.642,141.124
264.063,140.983
264.474,140.800
264.891,141.477
265.308,143.077
265.725,142.578
266.142,143.347
266.589,143.671
267.010,143.384
267.397,143.345
267.831,142.295
268.252,141.424
268.666,140.287
269.079,139.460
269.500,138.908
269.954,136.169
270.401,135.361
270.858,133.991
271.318,132.495
271.788,131.341
272.255,130.483
272.719,130.483
273.189,130.393
273.656,130.935
274.109,130.685
274.560,132.055
275.013,132.665
275.464,133.769
275.901,134.938
276.371,136.124
276.791,136.580
277.235,137.337
277.659,138.386
278.086,139.348
278.510,139.738
278.947,140.808
279.371,140.509
279.788,140.602
280.205,139.756
280.629,139.010
281.060,137.580
281.490,137.213
281.930,135.784
282.384,134.476
282.838,133.085
283.315,132.067
283.765,130.678
284.242,129.607
284.705,128.741
285.172,128.400
285.632,128.313
286.116,128.474
286.586,128.474
287.060,128.554
287.526,129.363
287.983,130.254
288.454,130.516
288.904,132.003
289.377,132.788
289.811,133.470
290.245,134.362
290.695,134.276
291.123,135.155
291.563,135.912
292.010,137.162
292.444,137.357
292.904,137.262
293.341,137.443
293.765,136.966
294.192,136.966
294.619,136.204
295.056,135.480
295.500,134.990
295.944,133.566
296.384,131.256
296.861,129.046
297.321,127.904
297.801,125.792
298.295,124.270
298.811,122.747
299.328,121.785
299.844,120.424
300.344,120.254
300.844,121.320
301.341,122.647
301.811,123.883
302.308,125.436
302.795,127.262
303.248,128.646
303.712,130.030
304.152,131.719
304.603,131.885
305.043,133.105
305.487,133.923
305.930,133.750
306.361,134.096
306.825,132.917
307.272,132.570
307.725,131.391
308.185,130.617
308.636,129.530
309.123,128.219
309.586,127.659
310.073,127.057
310.546,126.240
311.033,125.908
311.513,125.156
312.000,126.063
312.470,126.233
312.957,127.051
313.430,127.734
313.911,128.821
314.361,129.940
314.818,130.936
315.272,131.269
315.719,132.158
316.162,132.839
316.599,133.963
317.046,134.085
