Time (s),Average BPM
192.457,172.815
192.808,172.359
193.152,172.359
193.517,172.127
193.871,171.789
194.192,171.585
194.563,171.362
194.904,170.829
195.252,170.829
195.616,170.821
195.957,169.438
196.305,169.546
196.669,170.771
197.017,169.625
197.377,169.523
197.732,168.212
198.119,167.650
198.480,166.905
198.825,167.033
199.152,166.762
199.526,167.177
199.907,167.332
200.278,167.177
200.639,166.688
200.983,166.458
201.351,165.843
201.692,165.296
202.053,165.407
202.407,165.843
202.811,165.210
203.179,164.980
203.540,163.913
203.881,165.021
204.252,164.045
204.619,163.171
205.010,163.171
205.377,163.866
205.752,162.460
206.089,162.344
206.457,161.146
206.844,160.513
207.199,160.744
207.579,160.082
207.993,159.860
208.358,159.238
208.732,158.018
209.123,156.886
209.483,157.093
209.897,156.082
210.272,155.675
210.666,156.437
211.036,155.782
211.440,155.160
211.821,155.261
212.205,154.387
212.599,155.252
212.987,154.249
213.371,154.656
213.765,153.452
214.152,154.147
214.540,153.839
214.924,154.158
215.331,153.965
215.712,153.667
216.123,153.364
216.503,153.771
216.894,153.190
217.268,153.089
217.669,152.498
218.066,152.782
218.460,151.993
218.841,152.466
219.248,151.586
219.639,151.293
220.043,150.109
220.440,150.109
220.848,149.918
221.242,149.181
221.652,148.676
222.053,148.494
222.467,147.744
222.868,147.935
223.272,148.032
223.692,148.316
224.089,147.843
224.503,147.753
224.921,147.659
225.318,148.028
225.712,147.840
226.109,147.935
226.520,148.200
226.934,148.200
227.338,148.290
227.738,148.560
228.146,148.464
228.546,148.083
228.957,147.530
229.354,147.621
229.765,147.621
230.172,147.259
230.573,146.629
230.980,146.272
231.397,146.084
231.805,145.994
232.219,145.577
232.636,144.669
233.060,144.282
233.480,143.363
233.887,142.943
234.301,143.136
234.745,142.862
235.166,142.658
235.586,143.334
236.020,143.821
236.430,143.922
236.841,144.425
237.265,144.953
237.669,145.048
238.086,145.847
238.490,145.518
238.894,145.767
239.291,146.046
239.715,145.694
240.132,146.046
240.526,145.771
240.950,145.950
241.374,145.247
241.775,144.974
242.199,143.744
242.609,143.931
243.023,143.386
243.434,142.875
243.864,142.875
244.305,141.673
244.722,141.189
245.159,139.842
245.570,138.956
245.993,138.442
246.437,138.345
246.877,138.729
247.334,138.230
247.778,139.143
248.205,138.530
248.639,138.430
249.066,138.712
249.500,138.901
249.907,140.142
250.338,140.235
250.765,140.334
251.199,140.730
251.632,140.730
252.046,141.229
252.487,140.706
252.911,141.319
253.331,141.728
253.758,142.124
254.175,142.623
254.599,142.628
255.010,143.208
255.424,142.913
255.844,142.517
256.262,142.419
256.682,141.731
257.096,140.862
257.530,140.383
257.964,140.075
258.394,139.489
258.834,138.353
259.291,138.353
259.715,137.560
260.139,137.278
260.579,136.728
261.036,137.670
261.457,137.487
261.897,138.521
262.341,138.936
262.795,139.140
263.195,139.828
263.642,141.202
264.063,141.068
264.474,140.884
264.891,141.562
265.308,143.617
265.725,142.578
266.142,143.347
266.589,143.671
267.010,143.448
267.397,142.949
267.831,142.261
268.252,141.389
268.666,140.252
269.079,139.428
269.513,138.531
269.954,136.135
270.401,135.326
270.858,133.956
271.318,132.379
271.788,131.313
272.255,130.850
272.719,130.489
273.189,130.399
273.659,130.942
274.109,130.691
274.560,132.061
275.013,132.672
275.464,133.775
275.901,134.944
276.371,136.213
276.791,136.580
277.235,137.337
277.659,138.386
278.086,139.348
278.510,139.738
278.947,140.808
279.371,140.509
279.788,140.602
280.205,139.756
280.629,139.010
281.060,137.580
281.490,137.213
281.930,135.784
282.384,134.476
282.838,133.085
283.315,132.067
283.765,130.756
284.242,129.524
284.705,128.658
285.172,128.400
285.632,128.313
286.113,128.474
286.589,128.474
287.063,128.554
287.526,129.363
287.983,130.255
288.454,130.516
288.904,131.925
289.377,132.871
289.811,133.554
290.245,134.362
290.695,135.097
291.123,135.179
291.563,135.936
292.010,137.186
292.444,137.381
292.874,137.286
293.341,137.467
293.765,136.990
294.192,136.990
294.619,136.228
295.056,135.504
295.500,134.193
295.944,133.566
296.384,131.256
296.861,129.046
297.321,127.904
297.801,125.792
298.295,124.270
298.811,122.747
299.328,121.785
299.844,120.424
300.344,120.254
300.844,121.320
301.341,122.647
301.811,123.883
302.308,125.436
302.795,127.262
303.248,128.646
303.712,130.030
304.152,131.719
304.603,131.885
305.043,133.105
305.487,133.923
305.930,133.750
306.361,134.096
306.825,132.917
307.272,132.570
307.725,131.391
308.185,130.617
308.636,129.530
309.123,128.219
309.586,127.583
310.073,127.064
310.546,126.246
311.033,125.915
311.513,125.163
312.003,126.069
312.470,126.240
312.957,127.058
313.430,127.740
313.911,128.827
314.361,129.946
314.818,130.840
315.272,131.073
315.719,131.940
316.162,132.594
316.599,133.683
317.053,133.758
